problem,scenario,target_ton,product_ton,total_use_mwh,renewable_mwh,buy_mwh,sell_mwh,self_use_ratio,green_ratio,export_ratio,margin_self_use,margin_green,margin_export,status,running_cost_yuan,comprehensive_cost_yuan,running_cost_per_ton,comprehensive_cost_per_ton
P2,风电场景1-光伏场景4,36,36.0,558.72,272.804,361.2504,75.33439999999999,0.44770311285758296,0.35343213058419237,0.2761484435712086,-0.15229688714241701,0.05343213058419238,-0.07614844357120859,partial,225764.92020000002,229098.25353333337,6271.247783333334,6363.840375925927
P2,风电场景2-光伏场景1,72,72.0,1056.7199999999998,658.904,487.42799999999994,89.61199999999998,0.7279967946772214,0.5387349534408359,0.1360016026613892,0.12799679467722147,0.2387349534408359,0.06399839733861082,full,416899.64040000003,420232.97373333335,5790.272783333334,5836.569079629629
P2,风电场景2-光伏场景1,63,63.0,932.22,658.904,380.75019999999995,107.43419999999998,0.6739002950353924,0.5915661539121667,0.16304985248230391,0.07390029503539242,0.2915661539121667,0.0369501475176961,full,309557.3643,312890.69763333333,4913.608957142857,4966.51901005291
P2,风电场景2-光伏场景1,54,54.0,807.7199999999999,658.904,284.6024,135.7864,0.5878416279154475,0.647647204476799,0.20607918604227624,-0.012158372084552505,0.34764720447679903,-0.0060791860422762245,partial,225433.89419999998,228767.22753333332,4174.701744444444,4236.430139506173
P2,风电场景2-光伏场景1,45,45.0,683.22,658.904,263.2564,238.94039999999998,0.27473380037152617,0.61468282544422,0.36263309981423697,-0.3252661996284738,0.31468282544422005,-0.16263309981423696,partial,158477.4372,161810.77053333333,3521.720826666666,3595.7949007407406
P2,风电场景2-光伏场景1,36,36.0,558.72,658.904,263.2564,363.44039999999995,-0.1031664703811176,0.5288223081328752,0.5515832351905589,-0.7031664703811176,0.22882230813287524,-0.35158323519055884,partial,96419.8872,99753.22053333333,2678.3302,2770.9227925925925
P2,风电场景2-光伏场景2,72,72.0,1056.7199999999998,400.34400000000005,656.376,0.0,0.9999999999999994,0.37885532591414955,0.0,0.39999999999999947,0.07885532591414957,0.2,full,527047.0314,530380.3647333334,7320.097658333333,7366.39395462963
P2,风电场景2-光伏场景2,63,63.0,932.22,400.34400000000005,541.3782,9.5022,0.952529824351058,0.419259187745382,0.023735087824470952,0.35252982435105806,0.11925918774538202,0.17626491217552906,full,416172.91530000005,419506.24863333337,6605.919290476191,6658.829343386244
P2,风电场景2-光伏场景2,54,54.0,807.72,400.34400000000005,424.91200000000003,17.536,0.9123953400075931,0.47393651265289954,0.04380232999620326,0.31239534000759317,0.17393651265289956,0.15619767000379675,full,327386.3724,330719.7057333333,6062.710599999999,6124.438995061728
P2,风电场景2-光伏场景2,45,45.0,683.22,400.34400000000005,351.27419999999995,68.3982,0.658302859540795,0.4858549222797928,0.17084857022960254,0.05830285954079506,0.18585492227979283,0.029151429770397475,full,245440.72829999996,248774.0616333333,5454.2384066666655,5528.31248074074
P2,风电场景2-光伏场景2,36,36.0,558.72,400.34400000000005,298.45219999999995,140.0762,0.30022081010331136,0.46582867983963355,0.3498895949483444,-0.2997791898966886,0.16582867983963356,-0.14988959494834436,partial,169359.6693,172693.00263333335,4704.435258333334,4797.027850925926
P2,风电场景2-光伏场景3,72,72.0,1056.7199999999998,234.584,822.136,0.0,0.9999999999999992,0.22199258081611029,0.0,0.39999999999999925,-0.0780074191838897,0.2,partial,628180.8554,631514.1887333334,8724.734102777778,8771.030399074074
P2,风电场景2-光伏场景3,63,63.0,932.22,234.584,705.2182,7.5822,0.9353562050267705,0.24350668297183067,0.032321897486614605,0.33535620502677055,-0.056493317028169315,0.1676781025133854,partial,516491.6993,519825.0326333333,8198.28094126984,8251.190994179893
P2,风电场景2-光伏场景3,54,54.0,807.72,234.584,616.5142000000001,43.3782,0.6301691504961974,0.23672287426335858,0.18491542475190123,0.030169150496197394,-0.0632771257366414,0.01508457524809878,partial,416779.3013,420112.6346333333,7718.135209259259,7779.863604320987
P2,风电场景2-光伏场景3,45,45.0,683.22,234.584,526.4464,77.8104,0.3366094874330731,0.22946283773894205,0.33169525628346347,-0.26339051256692686,-0.07053716226105794,-0.13169525628346346,none,324580.4702,327913.8035333333,7212.899337777777,7286.973411851851
P2,风电场景2-光伏场景3,36,36.0,558.72,234.584,411.9984,87.86240000000001,0.25090884288783566,0.26260309278350513,0.3745455785560823,-0.3490911571121643,-0.03739690721649486,-0.17454557855608227,none,236257.1042,239590.43753333334,6562.697338888889,6655.289931481482
P2,风电场景2-光伏场景4,72,72.0,1056.7199999999998,169.94400000000002,886.7760000000001,0.0,0.9999999999999983,0.16082216670451968,0.0,0.39999999999999836,-0.1391778332954803,0.2,partial,667673.5913999999,671006.9247333333,9273.244325,9319.540621296295
P2,风电场景2-光伏场景4,63,63.0,932.22,169.94400000000002,765.6318,3.3558,0.9605069905380594,0.17870052133616532,0.0197465047309702,0.36050699053805946,-0.12129947866383467,0.1802534952690298,partial,554190.3285000001,557523.6618333334,8796.671880952383,8849.581933862435
P2,风电场景2-光伏场景4,54,54.0,807.72,169.94400000000002,652.9942,15.2182,0.8209033563997553,0.1915587084633289,0.08954832180012239,0.22090335639975534,-0.10844129153667109,0.11045167819987763,partial,444318.11730000004,447651.45063333336,8228.113283333334,8289.841678395062
P2,风电场景2-光伏场景4,45,45.0,683.22,169.94400000000002,550.1264,36.8504,0.5663230240549828,0.19480343081291532,0.21683848797250857,-0.033676975945017174,-0.10519656918708467,-0.01683848797250856,none,346685.6862,350019.0195333333,7704.12636,7778.200434074073
P2,风电场景2-光伏场景4,36,36.0,558.72,169.94400000000002,427.5886,38.8126,0.5432307112931322,0.23469967067583047,0.22838464435343406,-0.056769288706867815,-0.06530032932416951,-0.028384644353434046,none,256505.71110000001,259839.04443333336,7125.158641666667,7217.75123425926
P2,风电场景3-光伏场景1,72,72.0,1056.7199999999998,780.8399999999999,402.2482,126.36819999999999,0.676327544695456,0.6193426830191536,0.1618362276522719,0.076327544695456,0.31934268301915364,0.03816377234772811,full,377040.3619,380373.69523333333,5236.671693055556,5282.967989351851
P2,风电场景3-光伏场景1,63,63.0,932.22,780.8399999999999,311.2944,159.9144,0.5904041801137238,0.6660719572633068,0.20479790994313818,-0.009595819886276225,0.3660719572633068,-0.004797909943138168,partial,276372.9238,279706.2571333333,4386.871806349206,4439.781859259258
P2,风电场景3-光伏场景1,54,54.0,807.7199999999999,780.8399999999999,229.8364,202.9564,0.48015880333999267,0.7154504036052096,0.25992059833000364,-0.11984119666000731,0.41545040360520963,-0.05992059833000363,partial,195620.76280000003,198954.09613333337,3622.606718518519,3684.3351135802477
P2,风电场景3-光伏场景1,45,45.0,683.2199999999999,780.8399999999999,223.3262,320.9462,0.1779463142257056,0.6731269576417552,0.4110268428871472,-0.42205368577429436,0.37312695764175524,-0.21102684288714718,partial,132069.1219,135402.45523333334,2934.8693755555555,3008.94344962963
P2,风电场景3-光伏场景1,36,36.0,558.72,780.8399999999999,223.3262,445.4462,-0.14094103785666712,0.6002895904925543,0.5704705189283337,-0.7409410378566671,0.30028959049255427,-0.37047051892833366,partial,70011.57190000001,73344.90523333334,1944.7658861111113,2037.358478703704
P2,风电场景3-光伏场景2,72,72.0,1056.7199999999998,522.28,538.1664,3.7264000000000053,0.985730259630849,0.4907199636611402,0.007134870184575334,0.38573025963084906,0.1907199636611402,0.19286512981542467,full,476536.2417999999,479869.5751333332,6618.558913888887,6664.855210185184
P2,风电场景3-光伏场景2,63,63.0,932.22,522.28,438.8926,28.95260000000001,0.889129968599219,0.5291963270472635,0.05543501570039062,0.289129968599219,0.2291963270472635,0.1445649842996094,full,372336.96369999996,375670.2970333333,5910.110534920635,5963.020587830687
P2,风电场景3-光伏场景2,54,54.0,807.72,522.28,336.4962,51.05620000000001,0.804487248219346,0.583399940573466,0.09775637589032705,0.20448724821934605,0.283399940573466,0.10224362410967296,full,286779.4399,290112.7732333333,5310.730368518519,5372.458763580246
P2,风电场景3-光伏场景2,45,45.0,683.22,522.28,278.0304,117.09040000000002,0.5516182890403615,0.5930587512075172,0.2241908554798193,-0.0483817109596385,0.2930587512075172,-0.02419085547981928,partial,208992.02980000002,212325.36313333336,4644.267328888889,4718.341402962964
P2,风电场景3-光伏场景2,36,36.0,558.72,522.28,245.10039999999998,208.6604,0.20096346787163988,0.5613180126002291,0.39951826606418017,-0.3990365321283601,0.2613180126002291,-0.19951826606418016,partial,138452.7448,141786.07813333333,3845.9095777777775,3938.50217037037
P2,风电场景3-光伏场景3,72,72.0,1056.7199999999998,356.52000000000004,700.1999999999999,0.0,0.9999999999999996,0.33738360208948454,0.0,0.3999999999999996,0.03738360208948455,0.2,full,576088.209,579421.5423333334,8001.225125000001,8047.521421296297
P2,风电场景3-光伏场景3,63,63.0,932.22,356.52000000000004,599.0062,23.306200000000004,0.8692572646695836,0.3574411619574779,0.06537136766520812,0.26925726466958366,0.05744116195747789,0.1346286323347919,full,471073.8909,474407.2242333333,7477.363347619048,7530.2734005291
P2,风电场景3-光伏场景3,54,54.0,807.72,356.52000000000004,522.284,71.084,0.6012341523617187,0.35338483632942114,0.19938292381914058,0.0012341523617187544,0.05338483632942115,0.0006170761808594327,full,376447.76700000005,379781.10033333336,6971.254944444446,7032.983339506173
P2,风电场景3-光伏场景3,45,45.0,683.22,356.52000000000004,427.13,100.43,0.43660944687535047,0.3748280202570183,0.2816952765623247,-0.1633905531246495,0.07482802025701829,-0.08169527656232467,partial,288327.15300000005,291660.48633333336,6407.270066666668,6481.344140740742
P2,风电场景3-光伏场景3,36,36.0,558.72,356.52000000000004,345.2962,143.0962,0.19726130371367667,0.3819870418098511,0.40136934814316166,-0.4027386962863233,0.08198704180985111,-0.20136934814316165,partial,203704.61490000002,207037.94823333336,5658.461525000001,5751.054117592594
P2,风电场景3-光伏场景4,72,72.0,1056.7199999999998,291.88,764.8399999999999,0.0,0.9999999999999996,0.2762131879778939,0.0,0.3999999999999996,-0.023786812022106085,0.2,partial,615580.945,618914.2783333333,8549.735347222222,8596.031643518518
P2,风电场景3-光伏场景4,63,63.0,932.22,291.88,657.0717999999999,16.7318,0.885351514320954,0.2951537190791873,0.057324242839523094,0.28535151432095407,-0.0048462809208126845,0.14267575716047692,partial,507775.79409999994,511109.12743333325,8059.933239682538,8112.843292592592
P2,风电场景3-光伏场景4,54,54.0,807.72,291.88,560.1022,44.26220000000001,0.6967096066876798,0.30656390828504926,0.15164519665616008,0.0967096066876798,0.006563908285049269,0.04835480334383993,full,404554.6489,407887.9822333333,7491.7527574074065,7553.481152469135
P2,风电场景3-光伏场景4,45,45.0,683.22,291.88,468.0122,76.6722,0.4746320405646158,0.31499048622698395,0.2626839797176922,-0.1253679594353842,0.014990486226983957,-0.06268397971769218,partial,310596.1429,313929.4762333333,6902.136508888889,6976.210582962962
P2,风电场景3-光伏场景4,36,36.0,558.72,291.88,362.8224,95.98240000000001,0.3423160202823079,0.35061855670103087,0.32884198985884616,-0.2576839797176921,0.05061855670103088,-0.12884198985884615,partial,224397.5338,227730.86713333335,6233.264827777778,6325.857420370371
P2,风电场景4-光伏场景1,72,72.0,1056.7199999999998,876.924,353.50199999999995,173.706,0.6038288380749071,0.6654724051782877,0.19808558096254636,0.0038288380749070816,0.36547240517828766,0.0019144190374536518,full,352101.6254,355434.95873333333,4890.300352777778,4936.596649074074
P2,风电场景4-光伏场景1,63,63.0,932.22,876.924,246.832,191.536,0.5631639685993313,0.7352212996932054,0.21841801570033437,-0.03683603140066871,0.4352212996932054,-0.018418015700334356,partial,252155.92940000002,255489.26273333337,4002.4750698412704,4055.3851227513233
P2,风电场景4-光伏场景1,54,54.0,807.7199999999999,876.924,188.95420000000001,258.15819999999997,0.4112187601206033,0.7660647253998911,0.2943906199396983,-0.18878123987939666,0.46606472539989113,-0.09439061993969827,partial,173449.3343,176782.66763333333,3212.024709259259,3273.7531043209874
P2,风电场景4-光伏场景1,45,45.0,683.22,876.924,188.95420000000001,382.65819999999997,0.12727169059120294,0.7234357893504288,0.43636415470439854,-0.47272830940879706,0.42343578935042886,-0.23636415470439853,partial,111391.78429999997,114725.1176333333,2475.372984444444,2549.4470585185177
P2,风电场景4-光伏场景1,36,36.0,558.72,876.924,188.95420000000001,507.15819999999997,-0.15667537893819755,0.66180877720504,0.5783376894690988,-0.7566753789381975,0.36180877720504007,-0.3783376894690988,partial,49334.23429999995,52667.56763333329,1370.395397222221,1462.9879898148135
P2,风电场景4-光伏场景2,72,72.0,1056.7199999999998,618.364,448.09619999999995,9.740200000000009,0.9684968723923124,0.5759555984555986,0.015751563803843703,0.36849687239231244,0.27595559845559864,0.1842484361961563,full,441904.9973,445238.3306333333,6137.569406944444,6183.86570324074
P2,风电场景4-光伏场景2,63,63.0,932.22,618.364,353.7584,39.90240000000001,0.8709420341417028,0.6205204779987556,0.06452898292914853,0.2709420341417028,0.32052047799875566,0.13547101707085146,full,339801.0512,343134.3845333333,5393.667479365079,5446.5775322751315
P2,风电场景4-光伏场景2,54,54.0,807.72,618.364,267.272,77.916,0.7479930914477558,0.6691031545585104,0.12600345427612214,0.14799309144775585,0.36910315455851045,0.07399654572387787,full,255620.35339999996,258953.6867333333,4733.710248148148,4795.438643209876
P2,风电场景4-光伏场景2,45,45.0,683.2199999999999,618.364,227.14600000000002,162.29000000000002,0.4750988091156662,0.6675360791545916,0.26245059544216676,-0.12490119088433377,0.3675360791545916,-0.062450595442166745,partial,183108.22639999999,186441.55973333333,4069.0716977777774,4143.145771851851
P2,风电场景4-光伏场景2,36,36.0,558.72,618.364,203.0342,262.6782,0.15040914412870093,0.6366083190148912,0.42479542793564956,-0.44959085587129904,0.33660831901489124,-0.22479542793564955,partial,115517.0183,118850.35163333332,3208.8060638888887,3301.3986564814813
P2,风电场景4-光伏场景3,72,72.0,1056.7199999999998,452.60400000000004,604.116,0.0,0.9999999999999994,0.42831024301612547,0.0,0.39999999999999947,0.12831024301612548,0.2,full,539282.3674,542615.7007333334,7490.0328805555555,7536.329176851852
P2,风电场景4-光伏场景3,63,63.0,932.22,452.60400000000004,506.416,26.799999999999997,0.8815741796360617,0.45676342494261013,0.05921291018196922,0.2815741796360617,0.15676342494261014,0.1407870898180308,full,435751.16740000003,439084.50073333335,6916.685196825398,6969.59524973545
P2,风电场景4-光伏场景3,54,54.0,807.72,452.60400000000004,414.7718,59.6558,0.7363885427437672,0.4864906155598475,0.1318057286281164,0.13638854274376722,0.18649061555984753,0.06819427137188361,full,342183.9235,345517.2568333333,6336.739324074074,6398.467719135801
P2,风电场景4-光伏场景3,45,45.0,683.22,452.60400000000004,338.8422,108.2262,0.5217620701540419,0.5040511109159568,0.23911896492297902,-0.07823792984595812,0.2040511109159568,-0.039118964922979005,partial,255091.31829999998,258424.65163333333,5668.695962222222,5742.770036296296
P2,风电场景4-光伏场景3,36,36.0,558.72,452.60400000000004,272.58639999999997,166.47039999999998,0.2643882952868292,0.5121234249713632,0.36780585235658536,-0.33561170471317076,0.21212342497136322,-0.16780585235658535,partial,174228.7522,177562.08553333333,4839.687561111111,4932.280153703704
P2,风电场景4-光伏场景4,72,72.0,1056.7199999999998,387.964,668.7560000000001,0.0,0.9999999999999992,0.36713982890453484,0.0,0.39999999999999925,0.06713982890453485,0.2,full,578775.1034000001,582108.4367333335,8038.5431027777795,8084.839399074077
P2,风电场景4-光伏场景4,63,63.0,932.22,387.964,561.1118,16.8558,0.913106370694188,0.39809079401857933,0.04344681465290594,0.313106370694188,0.09809079401857934,0.15655318534709406,full,471022.59050000005,474355.92383333336,7476.549055555556,7529.459108465609
P2,风电场景4-光伏场景4,54,54.0,807.72,387.964,469.30219999999997,49.5462,0.7445835180583767,0.4189791016688951,0.1277082409708117,0.14458351805837677,0.11897910166889514,0.0722917590291883,full,369991.86530000006,373325.1986333334,6851.70120925926,6913.429604320989
P2,风电场景4-光伏场景4,45,45.0,683.22,387.964,380.97220000000004,85.7162,0.5581229186213155,0.4423872251983255,0.22093854068934232,-0.04187708137868451,0.14238722519832553,-0.02093854068934231,partial,277831.4993,281164.83263333334,6174.033317777778,6248.107391851852
P2,风电场景4-光伏场景4,36,36.0,558.72,387.964,287.94640000000004,117.1904,0.3958697198709158,0.4846320160366552,0.30206514006454205,-0.20413028012908419,0.1846320160366552,-0.10206514006454204,partial,194424.52819999997,197757.86153333331,5400.681338888888,5493.273931481481
P2,风电场景5-光伏场景1,72,72.0,1056.7199999999998,819.4200000000001,395.9442,158.64419999999998,0.6127890459105219,0.625308312514195,0.19360547704473893,0.012789045910521879,0.32530831251419506,0.006394522955261078,full,369542.2319,372875.5652333333,5132.5309986111115,5178.827294907407
P2,风电场景5-光伏场景1,63,63.0,932.22,819.4200000000001,305.3064,192.50639999999999,0.530139855019404,0.6724953337195083,0.234930072490298,-0.069860144980596,0.3724953337195083,-0.034930072490297975,partial,269008.9358,272342.2691333333,4269.983107936508,4322.89316084656
P2,风电场景5-光伏场景1,54,54.0,807.7199999999999,819.4200000000001,222.3924,234.0924,0.42863879329281673,0.7246664685782204,0.2856806033535915,-0.17136120670718324,0.4246664685782204,-0.08568060335359151,partial,187922.62279999998,191255.95613333333,3480.0485703703703,3541.7769654320987
P2,风电场景5-光伏场景1,45,45.0,683.22,819.4200000000001,212.7502,348.9502,0.14829952893510046,0.688606598167501,0.4258502355324497,-0.4517004710648995,0.38860659816750104,-0.2258502355324497,partial,123652.18789999999,126985.52123333332,2747.8263977777774,2821.9004718518513
P2,风电场景5-光伏场景1,36,36.0,558.72,819.4200000000001,212.7502,473.4502,-0.1555739425447267,0.6192185710194732,0.5777869712723633,-0.7555739425447267,0.3192185710194732,-0.3777869712723633,partial,61594.6379,64927.97123333334,1710.9621638888889,1803.5547564814815
P2,风电场景5-光伏场景2,72,72.0,1056.7199999999998,560.8599999999999,505.7104,9.850400000000008,0.9648739435866347,0.5214338708456355,0.01756302820668261,0.3648739435866347,0.22143387084563554,0.18243697179331742,full,461167.34779999993,464500.68113333324,6405.102052777776,6451.398349074073
P2,风电场景5-光伏场景2,63,63.0,932.22,560.8599999999999,406.75260000000003,35.39260000000001,0.8737916770673609,0.5636731672781102,0.06310416146631961,0.27379167706736096,0.26367316727811024,0.1368958385336804,full,357102.21170000004,360435.54503333336,5668.289074603175,5721.199127513228
P2,风电场景5-光伏场景2,54,54.0,807.72,560.8599999999999,303.7442,56.88420000000001,0.7971536568840711,0.623948645570247,0.10142317155796458,0.19715365688407116,0.323948645570247,0.09857682844203543,full,271404.2339,274737.5672333333,5026.004331481481,5087.7327265432095
P2,风电场景5-光伏场景2,45,45.0,683.22,560.8599999999999,253.6064,131.24640000000002,0.5319815996861963,0.6288071192295306,0.234009200156902,-0.06801840031380368,0.3288071192295306,-0.03400920015690198,partial,197840.0588,201173.39213333334,4396.445751111111,4470.519825185185
P2,风电场景5-光伏场景2,36,36.0,558.72,560.8599999999999,233.68220000000002,235.8222,0.15906928645294727,0.5817543671248566,0.4204653567735265,-0.4409307135470527,0.28175436712485663,-0.22046535677352647,partial,129349.9559,132683.28923333334,3593.0543305555557,3685.6469231481483
P2,风电场景5-光伏场景3,72,72.0,1056.7199999999998,395.1,661.6200000000001,0.0,0.9999999999999991,0.3738928003633887,0.0,0.39999999999999913,0.07389280036338869,0.2,full,558119.677,561453.0103333334,7751.662180555556,7797.9584768518525
P2,风电场景5-光伏场景3,63,63.0,932.22,395.1,560.7422,23.6222,0.880424196405973,0.39848726695415243,0.05978790179701341,0.28042419640597305,0.09848726695415244,0.1402120982029866,full,453239.5009,456572.8342333333,7194.277792063492,7247.187844973544
P2,风电场景5-光伏场景3,54,54.0,807.72,395.1,476.588,63.967999999999996,0.6761933687674008,0.409958896647353,0.16190331561629964,0.0761933687674008,0.10995889664735303,0.03809668438370037,full,362645.41300000006,365978.7463333334,6715.655796296297,6777.384191358025
P2,风电场景5-光伏场景3,45,45.0,683.22,395.1,388.96360000000004,100.8436,0.48952872690458094,0.43069055355522384,0.2552356365477094,-0.11047127309541904,0.13069055355522385,-0.05523563654770941,partial,276665.42319999996,279998.7565333333,6148.120515555554,6222.194589629628
P2,风电场景5-光伏场景3,36,36.0,558.7199999999999,395.1,320.6582,157.03820000000002,0.20507112123513002,0.4260842640320734,0.39746443938243486,-0.39492887876486993,0.1260842640320734,-0.19746443938243485,partial,192060.4519,195393.78523333333,5335.012552777777,5427.60514537037
P2,风电场景5-光伏场景4,72,72.0,1056.7199999999998,330.4599999999999,726.26,0.0,0.9999999999999997,0.312722386251798,0.0,0.3999999999999997,0.012722386251798001,0.2,full,597612.413,600945.7463333333,8300.172402777776,8346.468699074074
P2,风电场景5-光伏场景4,63,63.0,932.22,330.4599999999999,624.1022,22.3422,0.8647812140652424,0.33052047799875556,0.06760939296737882,0.26478121406524247,0.03052047799875557,0.13239060703262118,full,492188.8769,495522.2102333333,7812.521855555555,7865.431908465608
P2,风电场景5-光伏场景4,54,54.0,807.72,330.4599999999999,532.932,55.672000000000004,0.6630636083035769,0.34020205021542105,0.16846819584821163,0.06306360830357693,0.04020205021542106,0.031531804151788384,full,391429.57699999993,394762.91033333325,7248.695870370369,7310.424265432097
P2,风电场景5-光伏场景4,45,45.0,683.22,330.4599999999999,445.4784,92.7184,0.438852508624342,0.3479722490559409,0.28057374568782917,-0.16114749137565798,0.047972249055940885,-0.08057374568782916,partial,299434.8938,302768.22713333333,6654.108751111112,6728.182825185185
P2,风电场景5-光伏场景4,36,36.0,558.7199999999999,330.4599999999999,338.4842,110.2242,0.33290443624039207,0.3941791953035509,0.333547781879804,-0.2670955637596079,0.0941791953035509,-0.13354778187980398,partial,212822.1749,216155.50823333336,5911.727080555556,6004.3196731481485
P2,风电场景6-光伏场景1,72,72.0,1056.7199999999998,715.76,431.7862,90.8262,0.7462104616072424,0.5913901506548567,0.12689476919637868,0.14621046160724238,0.2913901506548567,0.07310523080362133,full,393655.7049,396989.0382333333,5467.440345833334,5513.736642129629
P2,风电场景6-光伏场景1,63,63.0,932.22,715.76,339.4604,123.0004,0.6563082597518721,0.6358580592563987,0.17184587012406394,0.05630825975187215,0.3358580592563987,0.028154129875936074,full,292405.8528,295739.1861333333,4641.362742857143,4694.272795767195
P2,风电场景6-光伏场景1,54,54.0,807.7199999999999,715.76,257.4304,165.47039999999998,0.5376371968257514,0.6812875749021939,0.23118140158712416,-0.06236280317424858,0.38128757490219395,-0.031181401587124152,partial,211522.41780000002,214855.75113333337,3917.0818111111116,3978.81020617284
