problem,scenario,target_ton,product_ton,total_use_mwh,renewable_mwh,buy_mwh,sell_mwh,self_use_ratio,green_ratio,export_ratio,margin_self_use,margin_green,margin_export,status,running_cost_yuan,comprehensive_cost_yuan,running_cost_per_ton,comprehensive_cost_per_ton,curtail_mwh,base_unserved_mwh
P4_no_storage,风电场景3-光伏场景4,max,16.710361445783132,291.88,291.88,0.0,0.0,1.0,1.0,0.0,0.4,0.7,0.2,full,71034.91277108435,74368.24610441767,4250.950106708197,4450.427140412606,0.0,0.0
P4_no_storage,风电场景4-光伏场景1,max,46.186424096385544,699.6322,876.924,0.0,0.0,0.797825353166295,1.2534071473554247,0.0,0.19782535316629501,0.9534071473554246,0.2,full,193278.95991807227,196612.29325140562,4184.756964832831,4256.928244565963,177.2918,0.0
P4_no_storage,风电场景4-光伏场景2,max,39.34828915662651,605.038,618.364,0.0,0.0,0.978449586327794,1.022025062888612,0.0,0.378449586327794,0.722025062888612,0.2,full,150848.03021686745,154181.3635502008,3833.6617283769165,3918.3752802181402,13.326000000000008,0.0
P4_no_storage,风电场景4-光伏场景3,max,28.069749397590357,449.0182,452.60400000000004,0.0,0.0,0.9920774009951303,1.0079858678334197,0.0,0.39207740099513033,0.7079858678334197,0.2,full,112147.98541204818,115481.3187453815,3995.332620307451,4114.08442268797,3.585800000000004,0.0
P4_no_storage,风电场景4-光伏场景4,max,23.39697831325301,384.3782,387.964,0.0,0.0,0.9907573898609149,1.0093288329046757,0.0,0.3907573898609149,0.7093288329046756,0.2,full,96598.56083373494,99931.89416706827,4128.67676929963,4271.145308984739,3.5858000000000003,0.0
P4_no_storage,风电场景5-光伏场景1,max,43.377527710843374,660.7758,819.4200000000001,0.0,0.0,0.8063945229552609,1.240087787718618,0.0,0.20639452295526095,0.940087787718618,0.2,full,179969.05704578315,183302.3903791165,4148.900745230694,4225.745450524953,158.64419999999998,0.0
P4_no_storage,风电场景5-光伏场景2,max,35.44262168674699,551.0096,560.8599999999999,0.0,0.0,0.9824369717933176,1.0178770025059454,0.0,0.3824369717933176,0.7178770025059453,0.2,full,135709.07876626507,139042.4120995984,3828.9796947219224,3923.0284183968915,9.850400000000011,0.0
P4_no_storage,风电场景5-光伏场景3,max,24.172048192771083,395.1,395.1,0.0,0.0,1.0,1.0,0.0,0.4,0.7,0.2,full,97022.31903614457,100355.6523694779,4013.8228362940367,4151.723162602761,1.7763568394002505e-15,0.0
P4_no_storage,风电场景5-光伏场景4,max,19.499277108433734,330.4599999999999,330.4599999999999,0.0,0.0,1.0,1.0,0.0,0.4,0.7,0.2,full,81472.89445783132,84806.22779116465,4178.252045179309,4349.19855333943,1.7763568394002505e-15,0.0
P4_no_storage,风电场景6-光伏场景1,max,40.786539759036145,624.9338,715.76,0.0,0.0,0.8731052308036213,1.1453373141283125,0.0,0.27310523080362137,0.8453373141283125,0.2,full,160099.15280481928,163432.48613815263,3925.2938285687683,4007.020137126112,90.8262,0.0
P4_no_storage,风电场景6-光伏场景2,max,28.66120481927711,457.20000000000005,457.20000000000005,0.0,0.0,1.0,1.0,0.0,0.4,0.7,0.2,full,108850.93590361445,112184.26923694777,3797.8492736077474,3914.1505021971116,8.881784197001252e-16,0.0
P4_no_storage,风电场景6-光伏场景3,max,16.678554216867468,291.44,291.44,0.0,0.0,1.0,1.0,0.0,0.4,0.7,0.2,full,68976.66891566265,72310.00224899598,4135.650369856681,4335.507820927724,1.7763568394002505e-15,0.0
P4_no_storage,风电场景6-光伏场景4,max,11.005185542168674,212.95839999999998,226.8,0.0,0.0,0.9389700176366842,1.0649967317560614,0.0,0.3389700176366842,0.7649967317560613,0.2,full,51758.58108915662,55091.91442248996,4703.108447452592,5005.9959653922915,13.8416,0.0
